,Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Alley,Lot Shape,Land Contour,Lot Config,Land Slope,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,Garage,Basement,Year Remod/Add_bis,Renovated before sale,Lot Area**0.5,Lot Area**2,Lot Area**3,Garage Area**0.5,Garage Area**2,Garage Area**3,Year Remod/Add**0.5,Year Remod/Add**2,Year Remod/Add**3
318,246,906201120,20,RL,83.0,11980,No,Reg,Low,Inside,Mod,SawyerW,Norm,1Fam,1Story,7,1.791759469228055,3.5553480614894135,1987,Gable,Plywood,Plywood,BrkFace,5.181783550292085,4,3,CBlock,4,1.6094379124341003,GLQ,7.2682230211595655,Unf,0.0,1433.0,5,Y,SBrkr,7.2682230211595655,0.0,0,7.2682230211595655,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,4,1.6094379124341003,Typ,1.0986122886681098,Attchd,3.5553480614894135,RFn,2.0,528.0,Y,0.0,5.631211781821365,0.0,0,Yes,0,6,2010,WD ,Normal,Yes,Yes,0.0,No,109.45318634009702,143520400,1719374392000,22.978250586152114,278784.0,147197952.0,44.57577817604534,3948169,7845011803
319,2327,527182020,120,RL,30.0,3701,No,IR1,Lvl,Inside,Gtl,StoneBr,Norm,TwnhsE,1Story,8,1.791759469228055,3.5553480614894135,1987,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,0.6931471805599453,Unf,0.0,Unf,7.083387847625295,1191.0,3,Y,SBrkr,7.094234845924755,0.0,0,7.094234845924755,0.0,2,0.0,1.0986122886681098,3,1.791759469228055,Typ,0.0,Attchd,3.5553480614894135,RFn,2.0,461.0,Y,4.795790545596741,4.2626798770413155,0.0,0,No,0,8,2006,WD ,Normal,Yes,Yes,0.0,No,60.83584469702052,13697401,50694081101,21.470910553583888,212521.0,97972181.0,44.57577817604534,3948169,7845011803
320,2836,908227030,50,RL,62.0,8707,No,Reg,Lvl,FR2,Gtl,Edwards,Feedr,1Fam,1.5Fin,4,1.791759469228055,4.584967478670572,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,0.6931471805599453,Unf,0.0,Unf,6.9975959829819265,1093.0,3,N,FuseF,6.9975959829819265,6.3578422665081,0,7.4205789054108005,0.0,1,0.6931471805599453,1.6094379124341003,3,2.302585092994046,Min2,0.0,Attchd,4.584967478670572,Unf,1.0,288.0,Y,0.0,0.0,4.04305126783455,0,No,0,5,2006,WD ,AdjLand,Yes,Yes,3.295836866004329,No,93.31130692472375,75811849,660093769243,16.97056274847714,82944.0,23887872.0,44.15880433163923,3802500,7414875000
321,1505,908225170,190,RL,56.0,6931,No,Reg,Lvl,Inside,Gtl,Edwards,Norm,2fmCon,1Story,4,1.791759469228055,4.204692619390966,1955,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1.3862943611198906,ALQ,6.665683717782408,Unf,0.0,784.0,3,N,FuseP,6.665683717782408,0.0,0,6.665683717782408,0.6931471805599453,1,0.0,1.0986122886681098,3,1.6094379124341003,Typ,0.0,Attchd,3.5553480614894135,Unf,0.0,0.0,Y,4.727387818712341,0.0,0.0,0,No,0,5,2008,WD ,Normal,No,Yes,0.0,No,83.25262758616091,48038761,332956652491,0.0,0.0,0.0,44.21538193886829,3822025,7472058875
322,1265,535426350,20,RL,69.0,12929,No,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,1.9459101490553132,4.127134385045092,1993,Gable,Wd Sdng,Wd Sdng,BrkFace,5.6240175061873385,3,3,CBlock,3,1.6094379124341003,GLQ,6.548219102762372,Unf,5.953243334287785,1081.0,3,Y,SBrkr,6.9865664594064265,0.0,0,6.9865664594064265,0.6931471805599453,1,0.0,1.3862943611198906,3,1.791759469228055,Typ,0.0,CarPort,4.127134385045092,Unf,1.0,401.0,Y,3.6109179126442243,4.418840607796598,0.0,0,No,0,6,2008,WD ,Normal,Yes,Yes,3.5263605246161616,No,113.70576062803502,167159041,2161199241089,20.024984394500787,160801.0,64481201.0,44.64302857109943,3972049,7916293657
323,1240,535153150,20,RL,76.0,9120,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,1.9459101490553132,4.1588830833596715,1958,Hip,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,0.6931471805599453,ALQ,6.4967749901858625,Unf,6.396929655216146,1261.0,5,Y,SBrkr,7.140453043101158,0.0,0,7.140453043101158,0.6931471805599453,1,0.0,1.3862943611198906,3,1.9459101490553132,Typ,0.6931471805599453,Attchd,4.1588830833596715,RFn,2.0,433.0,Y,0.0,0.0,0.0,0,No,1400,11,2008,WD ,Normal,Yes,Yes,0.0,No,95.49869109050658,83174400,758550528000,20.808652046684813,187489.0,81182737.0,44.24929377967517,3833764,7506509912
324,1960,535451040,20,RL,60.0,7200,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,2.0794415416798357,4.276666119016055,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,0.6931471805599453,BLQ,6.282266746896006,Rec,5.5093883366279774,876.0,3,Y,SBrkr,6.8966943316227125,0.0,0,6.8966943316227125,0.0,1,0.0,1.3862943611198906,3,1.9459101490553132,Typ,0.0,Attchd,4.276666119016055,Unf,1.0,276.0,Y,0.0,4.394449154672439,0.0,0,No,0,5,2007,WD ,Normal,Yes,Yes,0.0,No,84.8528137423857,51840000,373248000000,16.61324772583615,76176.0,21024576.0,44.15880433163923,3802500,7414875000
325,2148,907260040,20,RL,70.0,8749,No,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,7,1.791759469228055,2.995732273553991,2002,Gable,VinylSd,VinylSd,BrkFace,4.61512051684126,4,3,PConc,4,0.6931471805599453,Unf,0.0,Unf,7.286191714702382,1459.0,5,Y,SBrkr,7.286191714702382,0.0,0,7.286191714702382,0.0,2,0.0,1.3862943611198906,4,1.9459101490553132,Typ,0.6931471805599453,Attchd,2.995732273553991,RFn,2.0,527.0,Y,5.262690188904886,3.6888794541139363,0.0,0,No,0,9,2007,WD ,Normal,Yes,Yes,0.0,No,93.53608929178085,76545001,669692213749,22.956480566497994,277729.0,146363183.0,44.74371464239419,4008004,8024024008
326,602,534276040,20,RL,70.0,9100,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,1.9459101490553132,4.143134726391533,1959,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,0.6931471805599453,Rec,6.418364935936212,Unf,5.53338948872752,864.0,5,Y,SBrkr,6.762729506931879,0.0,0,6.762729506931879,0.0,1,0.0,1.0986122886681098,3,1.791759469228055,Typ,0.0,Detchd,2.6390573296152584,Unf,1.0,300.0,Y,0.0,0.0,0.0,0,No,450,10,2009,WD ,Normal,Yes,Yes,0.0,No,95.39392014169457,82810000,753571000000,17.320508075688775,90000.0,27000000.0,44.26059195266146,3837681,7518017079
327,2368,527450460,160,RM,21.0,1890,No,Reg,Lvl,Inside,Gtl,BrDale,Norm,Twnhs,2Story,6,2.0794415416798357,3.912023005428146,1972,Gable,HdBoard,HdBoard,BrkFace,5.942799375126701,3,3,CBlock,3,0.6931471805599453,ALQ,5.645446897643238,Unf,5.3612921657094255,494.0,5,Y,SBrkr,6.20455776256869,6.285998094508865,0,6.93828448401696,0.0,1,0.6931471805599453,1.3862943611198906,3,1.9459101490553132,Typ,0.0,Detchd,3.8918202981106265,Unf,1.0,264.0,Y,0.0,0.0,0.0,0,No,0,7,2006,WD ,Normal,Yes,Yes,0.0,No,43.474130238568314,3572100,6751269000,16.24807680927192,69696.0,18399744.0,44.40720662234904,3888784,7668682048
328,447,528144020,20,RL,79.0,9541,No,IR1,Lvl,Inside,Gtl,NridgHt,Norm,1Fam,1Story,7,1.791759469228055,2.5649493574615367,2009,Gable,VinylSd,VinylSd,Stone,5.594711379601839,4,3,PConc,4,0.6931471805599453,Unf,0.0,Unf,7.315218389752975,1502.0,5,Y,SBrkr,7.315218389752975,0.0,0,7.315218389752975,0.0,2,0.0,1.3862943611198906,4,2.0794415416798357,Typ,0.0,Attchd,2.5649493574615367,RFn,2.0,644.0,Y,0.0,4.74493212836325,0.0,0,No,0,9,2009,New,Partial,Yes,Yes,0.0,Yes,97.67804256842989,91030681,868523727421,25.37715508089904,414736.0,267089984.0,44.82186966202994,4036081,8108486729
329,2558,534453150,50,RL,92.0,7438,No,IR1,Lvl,Inside,Gtl,BrkSide,RRAn,1Fam,1.5Fin,5,2.1972245773362196,4.736198448394496,1991,Gable,AsbShng,Plywood,None,0.0,3,3,PConc,2,0.6931471805599453,Unf,0.0,Unf,6.22455842927536,504.0,4,Y,SBrkr,6.842683282238422,5.75890177387728,0,7.133295954896068,0.0,1,0.0,1.3862943611198906,3,1.791759469228055,Typ,0.0,Attchd,3.58351893845611,Unf,2.0,576.0,Y,4.653960350157523,0.0,0.0,0,Yes,0,6,2006,WD ,Normal,Yes,Yes,4.430816798843313,No,86.24384035976135,55323844,411498751672,24.0,331776.0,191102976.0,44.62062303464621,3964081,7892485271
330,54,528228440,120,RL,43.0,3182,No,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,TwnhsE,1Story,8,1.791759469228055,2.8903717578961645,2005,Gable,VinylSd,VinylSd,BrkFace,2.833213344056216,4,3,PConc,4,0.6931471805599453,GLQ,3.2188758248682006,Unf,7.117205503164344,1256.0,5,Y,SBrkr,7.146772179452637,0.0,0,7.146772179452637,0.0,2,0.0,1.0986122886681098,4,1.9459101490553132,Typ,0.6931471805599453,Attchd,2.8903717578961645,Fin,2.0,430.0,Y,4.990432586778736,3.044522437723423,0.0,0,No,0,4,2010,WD ,Normal,Yes,Yes,0.6931471805599453,No,56.40921910468182,10125124,32218144568,20.73644135332772,184900.0,79507000.0,44.77722635447622,4020025,8060150125
331,2624,535453160,20,RL,70.0,7560,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,1.791759469228055,4.143134726391533,1959,Gable,BrkFace,Wd Sdng,None,0.0,3,3,CBlock,3,0.6931471805599453,LwQ,5.91350300563827,Unf,6.51025834052315,1040.0,3,Y,FuseA,6.947937068614969,0.0,0,6.947937068614969,0.0,1,0.0,1.3862943611198906,3,1.9459101490553132,Typ,0.0,Attchd,4.143134726391533,RFn,1.0,286.0,Y,4.948759890378168,0.0,5.53338948872752,0,Yes,0,7,2006,WD ,Normal,Yes,Yes,0.0,No,86.94826047713663,57153600,432081216000,16.911534525287763,81796.0,23393656.0,44.26059195266146,3837681,7518017079
332,2859,909275250,50,RL,66.0,21780,No,Reg,Lvl,Inside,Gtl,Crawfor,Norm,1Fam,2Story,6,1.791759469228055,4.624972813284271,1950,Gable,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3,0.6931471805599453,Unf,0.0,Unf,6.706862336602747,817.0,4,Y,FuseF,6.846943139585379,6.415096959171596,0,7.346655163176539,0.0,1,0.6931471805599453,1.3862943611198906,3,2.0794415416798357,Min2,0.6931471805599453,Detchd,4.442651256490317,Unf,1.0,318.0,P,0.0,0.0,6.063785208687608,0,Yes,0,9,2006,WD ,Normal,Yes,Yes,3.4339872044851463,No,147.58048651498612,474368400,10331743752000,17.832554500127006,101124.0,32157432.0,44.15880433163923,3802500,7414875000
333,462,528186180,120,RL,48.0,6240,No,Reg,Lvl,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,8,1.791759469228055,2.772588722239781,2006,Hip,MetalSd,MetalSd,BrkFace,5.176149732573829,4,3,PConc,4,0.6931471805599453,GLQ,6.761572768804055,Unf,6.135564891081739,1324.0,5,Y,SBrkr,7.1891677384203225,0.0,0,7.1891677384203225,0.6931471805599453,2,0.0,1.0986122886681098,4,1.9459101490553132,Typ,0.6931471805599453,Attchd,2.772588722239781,Fin,2.0,550.0,Y,5.262690188904886,3.6635616461296463,0.0,0,No,0,12,2009,WD ,Normal,Yes,Yes,0.0,No,78.99367063252599,38937600,242970624000,23.45207879911715,302500.0,166375000.0,44.78839135311738,4024036,8072216216
334,1050,527455270,20,RL,69.0,9477,No,Reg,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,5,1.791759469228055,4.02535169073515,1966,Gable,HdBoard,HdBoard,BrkFace,4.189654742026425,3,3,CBlock,3,0.6931471805599453,Rec,5.831882477283517,Unf,6.263398262591624,864.0,3,Y,SBrkr,6.794586580876499,0.0,0,6.794586580876499,0.0,1,0.0,1.3862943611198906,3,1.791759469228055,Typ,0.0,Attchd,4.02535169073515,RFn,1.0,264.0,Y,0.0,0.0,0.0,0,Yes,0,10,2008,WD ,Normal,Yes,Yes,0.0,No,97.3498844375277,89813529,851162814333,16.24807680927192,69696.0,18399744.0,44.339598554790726,3865156,7598896696
335,2827,908186070,180,RM,35.0,3675,No,Reg,Lvl,Inside,Gtl,Edwards,Norm,TwnhsE,SFoyer,6,1.791759469228055,2.833213344056216,2006,Gable,VinylSd,VinylSd,BrkFace,4.418840607796598,3,3,PConc,4,1.6094379124341003,GLQ,6.306275286948016,Unf,0.0,547.0,4,Y,SBrkr,6.9782137426306985,0.0,0,6.9782137426306985,0.6931471805599453,2,0.0,1.0986122886681098,3,1.791759469228055,Typ,0.0,Basment,2.833213344056216,Fin,2.0,525.0,Y,0.0,3.8066624897703196,0.0,0,No,0,6,2006,New,Partial,Yes,Yes,0.6931471805599453,Yes,60.6217782649107,13505625,49633171875,22.9128784747792,275625.0,144703125.0,44.78839135311738,4024036,8072216216
336,1394,905225040,80,RL,85.0,13825,No,Reg,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,SLvl,5,1.9459101490553132,4.1588830833596715,1987,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,0.6931471805599453,Unf,0.0,Unf,6.280395838960195,533.0,3,Y,SBrkr,6.92951677076365,6.364750756851911,0,7.379008127628304,0.0,1,0.0,1.3862943611198906,3,1.9459101490553132,Min2,0.0,BuiltIn,4.1588830833596715,RFn,1.0,300.0,Y,5.638354669333745,3.5553480614894135,0.0,0,No,0,12,2008,WD ,Normal,Yes,Yes,3.4011973816621555,No,117.57976016304848,191130625,2642380890625,17.320508075688775,90000.0,27000000.0,44.57577817604534,3948169,7845011803
337,713,902300090,190,RM,33.0,4456,No,Reg,Lvl,Inside,Gtl,OldTown,Norm,2fmCon,2Story,4,1.791759469228055,4.624972813284271,2008,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,0.6931471805599453,Unf,0.0,Unf,6.602587892189336,736.0,4,Y,SBrkr,6.602587892189336,6.57507584059962,0,7.2813856635702825,0.0,2,0.0,1.0986122886681098,3,2.1972245773362196,Typ,0.0,Attchd,3.5553480614894135,Unf,0.0,0.0,N,0.0,0.0,4.634728988229636,0,No,0,6,2009,New,Partial,No,Yes,4.48863636973214,Yes,66.75327707311455,19855936,88478050816,0.0,0.0,0.0,44.81071300481616,4032064,8096384512
338,2646,902110130,30,RM,56.0,7741,Yes,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1Story,6,1.791759469228055,4.584967478670572,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,0.6931471805599453,BLQ,4.969813299576001,Rec,6.706862336602747,1032.0,4,N,FuseA,6.940222469119639,0.0,0,6.940222469119639,0.0,1,0.0,1.0986122886681098,3,1.791759469228055,Typ,0.0,Detchd,3.295836866004329,Unf,1.0,280.0,Y,0.0,0.0,4.727387818712341,0,Yes,0,6,2006,COD,Abnorml,Yes,Yes,3.295836866004329,No,87.98295289429652,59923081,463864570021,16.73320053068151,78400.0,21952000.0,44.15880433163923,3802500,7414875000
339,1449,907202190,20,RL,69.0,9216,No,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,5,1.9459101490553132,3.8501476017100584,1975,Gable,HdBoard,HdBoard,BrkFace,5.176149732573829,3,3,CBlock,3,1.3862943611198906,ALQ,5.68697535633982,Unf,6.663132695990803,1076.0,3,Y,SBrkr,6.981934677156389,0.0,0,6.981934677156389,0.0,1,0.6931471805599453,1.3862943611198906,3,1.791759469228055,Typ,0.6931471805599453,Detchd,3.6109179126442243,Unf,2.0,576.0,Y,0.0,0.0,0.0,0,Yes,0,9,2008,WD ,Abnorml,Yes,Yes,0.0,No,96.0,84934656,782757789696,24.0,331776.0,191102976.0,44.44097208657794,3900625,7703734375
340,530,528482130,60,FV,75.0,9375,No,Reg,Lvl,Inside,Gtl,Somerst,Norm,1Fam,2Story,7,1.791759469228055,2.9444389791664403,2004,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,0.6931471805599453,Unf,0.0,Unf,6.816735880594968,912.0,5,Y,SBrkr,6.816735880594968,7.075808863978387,0,7.647308832356238,0.0,2,0.6931471805599453,1.6094379124341003,4,2.1972245773362196,Typ,0.6931471805599453,BuiltIn,2.9444389791664403,Fin,2.0,615.0,Y,5.209486152841421,5.209486152841421,0.0,0,No,0,11,2009,WD ,Normal,Yes,Yes,0.6931471805599453,No,96.82458365518542,87890625,823974609375,24.79919353527449,378225.0,232608375.0,44.76605857119878,4016016,8048096064
341,910,909179020,75,RL,102.0,15863,No,Reg,Lvl,Corner,Gtl,SWISU,Norm,1Fam,2.5Fin,7,1.3862943611198906,4.624972813284271,1970,Gable,Wd Sdng,Plywood,None,0.0,3,3,BrkTil,3,0.6931471805599453,GLQ,6.261491684321042,Unf,5.71042701737487,824.0,5,Y,SBrkr,7.431299675155903,6.906754778648554,397,8.03365842788615,0.6931471805599453,2,0.6931471805599453,1.791759469228055,3,2.5649493574615367,Typ,1.0986122886681098,Basment,3.9512437185814275,Fin,2.0,672.0,Y,4.919980925828125,4.1588830833596715,0.0,0,No,0,8,2009,WD ,Normal,Yes,Yes,3.9318256327243257,No,125.94840213357215,251634769,3991682340647,25.92296279363144,451584.0,303464448.0,44.384682042344295,3880900,7645373000
342,333,923228370,160,RM,21.0,1890,No,Reg,Lvl,Inside,Gtl,MeadowV,Norm,TwnhsE,2Story,4,1.9459101490553132,3.912023005428146,1972,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,0.6931471805599453,Rec,5.68697535633982,Unf,5.53338948872752,546.0,3,Y,SBrkr,6.304448802421981,6.304448802421981,0,6.996681488176539,0.0,1,0.6931471805599453,1.3862943611198906,3,1.791759469228055,Typ,0.0,Attchd,3.912023005428146,Unf,1.0,286.0,Y,0.0,0.0,4.174387269895637,0,No,0,6,2010,WD ,Normal,Yes,Yes,0.0,No,43.474130238568314,3572100,6751269000,16.911534525287763,81796.0,23393656.0,44.40720662234904,3888784,7668682048
343,2698,903458010,30,RM,60.0,7200,No,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,1Fam,1Story,6,1.9459101490553132,4.5217885770490405,1950,Gable,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3,0.6931471805599453,LwQ,5.840641657373398,Unf,6.464588303689961,984.0,3,Y,FuseF,6.892641641172089,0.0,0,6.892641641172089,0.0,1,0.0,1.3862943611198906,3,1.9459101490553132,Typ,0.0,Detchd,4.5217885770490405,Unf,1.0,308.0,N,0.0,0.0,5.10594547390058,0,No,0,3,2006,ConLI,Family,Yes,Yes,3.044522437723423,No,84.8528137423857,51840000,373248000000,17.549928774784245,94864.0,29218112.0,44.15880433163923,3802500,7414875000
344,2479,531450040,60,RL,65.0,7153,No,Reg,Lvl,Inside,Gtl,SawyerW,Norm,1Fam,2Story,6,1.791759469228055,3.4011973816621555,1992,Gable,VinylSd,VinylSd,None,0.0,4,4,PConc,4,0.6931471805599453,ALQ,5.961005339623274,Unf,5.926926025970411,761.0,5,Y,SBrkr,6.698268054115413,6.677083461247136,0,7.38025578842646,0.0,2,0.6931471805599453,1.3862943611198906,4,2.0794415416798357,Typ,0.0,Attchd,3.4011973816621555,RFn,2.0,484.0,Y,0.0,4.8283137373023015,0.0,0,No,0,7,2006,WD ,Normal,Yes,Yes,0.0,No,84.57541013793548,51165409,365986170577,22.0,234256.0,113379904.0,44.63182720884279,3968064,7904383488
345,2302,923275200,20,RL,76.0,8314,No,Reg,Lvl,Corner,Gtl,Mitchel,Norm,1Fam,1Story,5,2.0794415416798357,3.6888794541139363,1982,Gable,HdBoard,ImStucc,None,0.0,3,3,CBlock,3,1.6094379124341003,ALQ,6.304448802421981,Unf,5.602118820879701,816.0,3,Y,SBrkr,6.705639094860003,0.0,0,6.705639094860003,0.0,1,0.0,1.0986122886681098,3,1.791759469228055,Typ,0.0,Attchd,3.6888794541139363,Unf,1.0,264.0,Y,5.1298987149230735,0.0,0.0,0,No,0,6,2007,WD ,Normal,Yes,Yes,0.0,No,91.18113840043894,69122596,574685263144,16.24807680927192,69696.0,18399744.0,44.51965857910413,3928324,7785938168
346,616,534451110,50,RL,69.0,7015,No,IR1,Bnk,Corner,Gtl,BrkSide,Norm,1Fam,1.5Fin,5,1.6094379124341003,4.276666119016055,1950,Gable,MetalSd,MetalSd,BrkCmn,5.087596335232384,3,3,CBlock,3,0.6931471805599453,LwQ,5.225746673713202,Unf,6.263398262591624,709.0,3,Y,SBrkr,6.887552571664617,5.41610040220442,0,7.093404625868766,0.6931471805599453,1,0.0,1.3862943611198906,4,1.791759469228055,Typ,0.6931471805599453,Detchd,4.276666119016055,Unf,1.0,352.0,Y,0.0,0.0,5.517452896464707,0,No,0,7,2009,WD ,Normal,Yes,Yes,0.0,No,83.75559682791354,49210225,345209728375,18.76166303929372,123904.0,43614208.0,44.15880433163923,3802500,7414875000
347,321,916475110,60,RL,85.0,14191,No,Reg,Lvl,Inside,Gtl,Timber,Norm,1Fam,2Story,8,1.791759469228055,2.995732273553991,2002,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,0.6931471805599453,Unf,0.0,Unf,6.875232087276577,967.0,5,Y,SBrkr,6.901737206656574,6.82001636467413,0,7.554334823725748,0.0,2,0.6931471805599453,1.6094379124341003,4,2.302585092994046,Typ,0.0,Attchd,2.995732273553991,Fin,2.0,431.0,Y,4.912654885736052,0.0,0.0,0,No,0,4,2010,WD ,Normal,Yes,Yes,0.0,No,119.12598373151006,201384481,2857847169871,20.760539492026695,185761.0,80062991.0,44.74371464239419,4008004,8024024008
348,999,527107210,60,RL,57.0,21872,No,IR2,HLS,FR2,Gtl,Gilbert,Norm,1Fam,2Story,7,1.791759469228055,3.258096538021482,1997,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,4,1.6094379124341003,GLQ,6.405228458030842,Unf,4.836281906951478,729.0,5,Y,SBrkr,6.593044534142437,6.576469569048224,0,7.277247726631484,0.0,2,0.6931471805599453,1.3862943611198906,3,1.9459101490553132,Typ,0.6931471805599453,Attchd,3.258096538021482,Unf,2.0,406.0,Y,5.579729825986222,3.1354942159291497,0.0,0,No,0,8,2008,WD ,Normal,Yes,Yes,0.6931471805599453,No,147.8918523786892,478384384,10463223246848,20.149441679609886,164836.0,66923416.0,44.68780594300866,3988009,7964053973
349,1634,527184020,120,RL,38.0,4740,No,IR1,Lvl,Inside,Gtl,StoneBr,Norm,TwnhsE,1Story,8,1.791759469228055,3.5263605246161616,1988,Gable,CemntBd,CmentBd,None,0.0,4,3,CBlock,4,1.6094379124341003,GLQ,5.517452896464707,Unf,6.823286122355687,1166.0,4,Y,SBrkr,7.07326971745971,0.0,0,7.07326971745971,0.6931471805599453,2,0.0,1.0986122886681098,3,1.791759469228055,Typ,0.0,Attchd,3.5263605246161616,RFn,2.0,480.0,Y,0.0,4.6913478822291435,0.0,0,No,0,10,2007,WD ,Normal,Yes,Yes,0.0,No,68.84765791223403,22467600,106496424000,21.908902300206645,230400.0,110592000.0,44.58699361921591,3952144,7856862272
350,2544,534276230,90,RL,70.0,8393,No,Reg,Lvl,Corner,Gtl,NAmes,Norm,Duplex,1Story,5,1.791759469228055,4.143134726391533,2005,Gable,MetalSd,MetalSd,BrkFace,4.812184355372417,3,3,CBlock,3,0.6931471805599453,LwQ,6.270988431858299,Unf,7.002155954403621,1626.0,5,Y,SBrkr,7.44600149832412,0.0,0,7.44600149832412,0.0,2,0.0,1.6094379124341003,3,2.1972245773362196,Typ,0.0,Attchd,2.833213344056216,Fin,2.0,588.0,Y,5.60947179518496,4.007333185232471,0.0,0,No,0,6,2006,WD ,Family,Yes,Yes,3.8501476017100584,Yes,91.61331780914826,70442449,591223474457,24.24871130596428,345744.0,203297472.0,44.77722635447622,4020025,8060150125
351,2510,533212130,160,FV,30.0,3180,Yes,Reg,Lvl,Inside,Gtl,Somerst,Norm,TwnhsE,2Story,7,1.791759469228055,2.833213344056216,2005,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,4,0.6931471805599453,Unf,0.0,Unf,6.398594934535208,600.0,5,Y,SBrkr,6.255750041753367,6.398594934535208,80,7.0909098220799835,0.0,2,0.6931471805599453,1.0986122886681098,4,1.6094379124341003,Typ,0.0,Detchd,2.833213344056216,RFn,2.0,480.0,Y,0.0,5.117993812416755,0.0,0,No,0,4,2006,WD ,Abnorml,Yes,Yes,0.0,Yes,56.39148871948674,10112400,32157432000,21.908902300206645,230400.0,110592000.0,44.77722635447622,4020025,8060150125
352,1908,534478140,90,RL,95.0,11345,No,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Duplex,2Story,5,1.791759469228055,4.30406509320417,1950,Gable,AsbShng,AsbShng,Stone,6.342121418721152,3,3,CBlock,3,0.6931471805599453,Rec,5.3981627015177525,Unf,6.5638555265321274,928.0,4,Y,FuseA,6.834108738813838,6.900730664045173,0,7.560601162768557,0.0,2,0.0,1.6094379124341003,3,2.3978952727983707,Typ,0.0,Detchd,4.30406509320417,Unf,2.0,400.0,Y,0.0,0.0,0.0,0,No,0,7,2007,WD ,Normal,Yes,Yes,1.0986122886681098,No,106.51291001564083,128709025,1460203888625,20.0,160000.0,64000000.0,44.15880433163923,3802500,7414875000
353,1479,907418010,20,RL,85.0,11058,No,Reg,Lvl,Corner,Gtl,CollgCr,Norm,1Fam,1Story,7,1.9459101490553132,2.70805020110221,2007,Gable,VinylSd,VinylSd,Stone,5.3612921657094255,4,3,PConc,4,0.6931471805599453,GLQ,4.04305126783455,Unf,7.319202458767849,1564.0,5,Y,SBrkr,7.355641102974253,0.0,0,7.355641102974253,0.0,2,0.0,1.3862943611198906,4,1.9459101490553132,Typ,0.0,Attchd,2.70805020110221,RFn,3.0,814.0,Y,0.0,3.2188758248682006,0.0,0,No,0,2,2008,WD ,Normal,Yes,Yes,0.0,Yes,105.15702544290609,122279364,1352165207112,28.53068523537421,662596.0,539353144.0,44.799553569204235,4028049,8084294343
